Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",2.0909324095451408e-4,2.0691379711830187e-4,2.1276488707267817e-4,1.4135849227148954e-5,9.537494476603232e-6,2.604604608391632e-5
"10",3.350393454810339e-4,3.32740692355271e-4,3.375630061408237e-4,1.2292321579972817e-5,8.875138354531306e-6,1.8330639326905424e-5
"100",1.2666267079434225e-3,1.2498551529965232e-3,1.2822693509182762e-3,8.296258037405384e-5,7.240844982683718e-5,1.0069494741144016e-4
"1000",5.623017534081426e-3,5.600126966301884e-3,5.649639352623905e-3,1.2532742832212056e-4,1.0554290683604026e-4,1.5389916699252298e-4
"10000",2.3586753591362912e-2,2.345614789373108e-2,2.378969071752258e-2,8.266764614946581e-4,5.977082291892559e-4,1.406119058662886e-3
"100000",0.22994747279531183,0.22907366631871884,0.23092219947225281,4.744804032248596e-3,4.100877502855322e-3,5.690326459849757e-3
"1000000",2.26262707827932,2.258245488389794,2.2672167837465453,2.3076474826727093e-2,2.0291735271018043e-2,2.7524601995192667e-2
"10000000",22.68729989646323,22.65543431161291,22.721686018689937,0.1695592476145009,0.14857764932874673,0.2016835444416662


