Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",4.5477541525449055e-4,4.249055409360501e-4,5.425663018155669e-4,2.4029067318828953e-4,9.707324310276222e-5,5.195040770057796e-4
"10",5.771355664623632e-4,5.491440331829445e-4,6.300776040447608e-4,1.9123205457259338e-4,1.1756991289763466e-4,3.03327279238519e-4
"100",8.169589113976275e-4,7.800231051232134e-4,8.628509115959918e-4,2.091662720081711e-4,1.7387868027267356e-4,3.064060605761478e-4
"1000",8.393101727856056e-4,8.10048464526023e-4,9.15897372950401e-4,2.2635285378638136e-4,1.0494127907681528e-4,4.7195084101535535e-4
"10000",1.0144324445298743e-3,9.534330510667392e-4,1.0824794911912512e-3,3.27560578832587e-4,2.9675175272720944e-4,3.539730131090042e-4
"100000",5.571341052012783e-3,5.031499400096281e-3,6.3561244153550675e-3,3.3017844561985268e-3,2.4999042158993113e-3,4.707939291322267e-3
"1000000",2.1636762156443938e-2,2.0605060591655122e-2,2.2916366591410976e-2,5.8638086063853385e-3,4.8351731707455105e-3,7.436852643819435e-3
"10000000",0.12655782414908912,0.12132350636954821,0.13376362039084944,3.1103751699038867e-2,2.491311731935847e-2,4.209593463391156e-2


