Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"1",4.3720946052135546e-4,4.2051102060538083e-4,4.6603227991324196e-4,1.1003410699376075e-4,7.169914026461071e-5,1.6863046435938218e-4
"10",5.556593140730493e-4,5.381587943205468e-4,5.803630551466572e-4,1.0516332009366884e-4,8.207250495675569e-5,1.7387542273459913e-4
"100",8.043786950600453e-4,7.508362400226104e-4,9.333194362811554e-4,3.949684044121666e-4,1.1883998778624784e-4,7.022778866782655e-4
"1000",7.302227818048916e-4,5.078759991205652e-4,1.67771728864083e-3,1.9782400035829903e-3,2.697941295052431e-4,4.612135093656156e-3
"10000",1.079713861300395e-3,9.947510164517628e-4,1.2637038629788617e-3,6.121747324838078e-4,3.4366461526559263e-4,1.1243962850394499e-3
"100000",5.797936042455527e-3,5.0547042690790595e-3,7.17549951901803e-3,5.014132708036627e-3,3.167243408056559e-3,7.701834535730001e-3
"1000000",2.0913540443090305e-2,2.0168642123845903e-2,2.2023576816228713e-2,4.598476870533295e-3,3.363886876228192e-3,7.453535255410149e-3
"10000000",0.14534721287122143,0.13785786302914987,0.1535813299023188,4.0258200861369296e-2,3.659412342045207e-2,4.434777817560521e-2


